station_name,station_id,time,timezone,longitude_deg,latitude_deg,site_altitude_m,height_m,wind_dir_deg,wind_speed_mps,vertical_speed_mps,quality_flag_1,quality_flag_2,cn2_m_neg_2_3,profiler_source,profile_id,temperature_c,pressure_hpa,potential_temperature_k,u_ms,v_ms,dtheta_dz_k_per_m,du_dz_per_s,dv_dz_per_s,n2_per_s2,shear2_per_s2,ri_model_a,ri_target,turbulence_index,nearest_radiometer_gap_min,model_b_shear_per_s,horizontal_wind_tendency_mps2,vertical_wind_tendency_mps2,shear_tendency_per_s2,temporal_support_count,baseline_oof,baseline_oof_std,model_b_spatial_oof,model_b_spatial_oof_std,model_b_spatiotemporal_oof,model_b_spatiotemporal_oof_std,model_b_spatial_final,model_b_spatial_final_std,model_b_spatiotemporal_final,model_b_spatiotemporal_final_std,model_b_final,model_b_final_std
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,760.0,231.3,7.7,0.1,100,100,6.6e-16,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,22.7262,908.4327294120818,304.1153205343711,6.0093141365051395,4.81436845378493,0.003701414013123294,0.0010101823386342718,-0.0026083362737557778,0.00011935758996953625,7.823886474278782e-06,15.255537048233924,15.255537048233924,0.06151749997756269,0.0,0.006367233832537126,0.0004872577158334589,9.259259259259257e-05,7.241971287499674e-07,6,6.908598504859848,5.710325413096834,6.5226098066711256,5.009615918855766,6.725501516227889,4.977935301992649,6.570172421413038,5.000173364519693,6.627495027356833,4.955646852282536,6.627495027356833,4.955646852282536
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,820.0,232.7,7.6,0.0,100,100,1.2e-15,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,22.3566,902.1567827191915,304.3382421089596,6.045598454497206,4.605511842019407,0.003711602563305716,0.001060914738685293,-0.0042513739226003565,0.00011959846723571004,1.9199720312526026e-05,6.229177575971417,6.229177575971417,0.13832832151250973,0.0,0.006652596951122529,0.0006422247656798674,0.00011574074074074073,1.8706818061631902e-07,6,7.466761860246061,5.718169603868309,6.384385228479615,5.013900932863055,6.055137004105373,4.990122540735572,6.461485348099353,5.002865578037214,5.964724772484479,4.964748426526446,5.964724772484479,4.964748426526446
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,940.0,238.1,7.4,0.0,100,100,1.8e-16,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,21.6148,889.7114209767095,304.7827327333957,6.282390488455647,3.91044367694537,0.0034844044121480344,0.0008451094111652409,-0.006993899271150903,0.00011211374811801275,4.96288369318452e-05,2.25904443966675,2.25904443966675,0.3068384057083474,0.0,0.005197753805892996,0.0005167733543852517,0.00023148148148148152,6.466714869077239e-07,6,8.096990172402393,5.71390298697691,8.46871598768094,5.009066642732313,8.510718672987572,4.9751424895429235,8.451064318536114,4.999867341438434,8.50279764653656,4.953666109584125,8.50279764653656,4.953666109584125
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,1060.0,244.9,6.9,-0.0,100,100,1.1e-16,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,20.8204,877.4059380726954,305.1744991678751,6.248424713176864,2.9269760169431898,0.003912690577261957,-0.0007441750152791457,-0.008274694000491762,0.00012573261250245745,6.902435725514008e-05,1.8215687548918746,1.8215687548918746,0.3544127706497519,0.0,0.005411747416083984,0.0004445283135911012,0.00011574074074074076,7.622536175792893e-07,6,8.94640761015258,5.705997129640371,8.340542682080695,5.009183977187406,8.655638890676272,4.974128729572576,8.349562586310864,4.999761715068564,8.597776125414693,4.952342828453377,8.597776125414693,4.952342828453377
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,1180.0,252.5,6.4,-0.0,100,100,2e-16,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,20.174,865.241094097119,305.72177847193853,6.1037884847886525,1.924517116827347,0.004384422484697614,-0.0010473526915267851,-0.00564031983548914,0.00014063929947832096,3.291015550706064e-05,4.273431629581568,4.273431629581568,0.18962984072656827,0.0,0.004933581601678151,0.0007408206919606879,0.00011574074074074076,7.789828174224816e-07,6,9.836820835475146,5.700204887544318,9.130017873517113,5.007955508667224,8.941637106983096,4.970707409736574,9.115348329172019,4.998972602428889,8.853057414024903,4.94961498874944,8.853057414024903,4.94961498874944
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,1300.0,255.3,6.2,-0.0,100,100,3.6e-16,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,19.485,853.2177597868919,306.22676056420255,5.997060067210436,1.5732992564257962,0.0044167286391296745,-0.00022126900320174753,-0.002383454250703244,0.00014144195572300444,5.729814136973257e-06,24.68526069812805,20.0,0.047619047619047616,0.0,0.0039250899847262126,0.0007307672420854918,6.944444444444444e-05,7.133700916816659e-07,6,10.333812838021242,5.697292909544806,10.622586396276251,5.006956843771473,10.483882360178399,4.970283242007903,10.545641279359433,4.998565941632142,10.311821350291986,4.949585588715473,10.311821350291986,4.949585588715473
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,1420.0,257.4,6.2,-0.0,100,100,3e-16,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,18.8418,841.3346749238615,306.7817933453297,6.050683924020233,1.3524880966585682,0.0047082719169775356,0.0003179436679395693,-0.001360900605503374,0.0001505055899541395,1.953138634042317e-06,77.05832414089588,20.0,0.047619047619047616,0.0,0.00249200487137866,0.0008987703947253346,0.0,1.5382135629783934e-07,6,10.69663586154671,5.696532295301016,12.678070874482984,5.009079518657957,12.074267399738483,4.981657414546439,12.507957067553514,5.000605037775389,11.71532395548201,4.9586760046031175,11.71532395548201,4.9586760046031175
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,1540.0,258.4,6.2,-0.0,100,100,1.8e-16,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,18.215400000000002,829.5917679511354,307.3567458242772,6.073366547515932,1.2466831111049865,0.005201712528972058,-0.0009305113104538347,-0.0017896864705050208,0.00016596796675290212,4.068828961591231e-06,40.79010651949244,20.0,0.047619047619047616,0.0,0.0014595595066276372,0.0006841203375570543,0.0,1.2756877502298542e-06,6,11.003089677160158,5.69538329842019,14.202396706158385,5.012798355137017,14.528092443092511,4.985549854807431,13.968264469194256,5.003638233232943,14.253632705114951,4.962809854398177,14.253632705114951,4.962809854398177
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,1660.0,261.0,5.9,-0.1,100,100,6e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,17.68,817.9898216864455,308.03020435228296,5.827361209511313,0.9229633437373632,0.006172701239310019,0.0006422705807448935,-0.0012239164314479497,0.00019651813281027988,1.9104829300586662e-06,102.86306656728165,20.0,0.047619047619047616,0.0,0.00014881423320988322,0.0010934795028427933,2.3148148148148144e-05,7.012849609892569e-07,6,11.848648919373723,5.700713925970301,16.258021824618698,5.0218697478474255,15.626468135058353,4.992745639067151,15.942846169908822,5.011010563296565,15.257798656223166,4.968482541043469,15.257798656223166,4.968482541043469
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,1780.0,261.3,6.3,-0.1,100,100,1.7e-16,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,17.2688,806.5316348862749,308.8381941217116,6.227511486894707,0.9529431675574785,0.006584368485369918,0.0017387362253058307,-0.0003739503546561951,0.0002090758152199464,3.1630425289382628e-06,66.09959028597912,20.0,0.047619047619047616,0.0,0.0010362143118620144,0.0007381357973328468,4.629629629629631e-05,3.5332859857232767e-07,6,11.92263609107175,5.7043102902449165,15.237062245049728,5.015109931179955,15.020047221417647,4.977248697383031,14.997554734063318,5.00560001886632,14.72416880392504,4.955551155359335,14.72416880392504,4.955551155359335
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,1900.0,262.4,6.3,-0.1,100,100,1.9e-16,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,16.821,795.2173471098762,309.61045278877174,6.244657903584712,0.8332152586198764,0.006352415028773928,-0.0014070198643410872,0.004098055530076513,0.0002012073890942775,1.87737640262411e-05,10.717477263112455,10.717477263112455,0.0853426021271728,0.0,0.0011870673962761159,0.0006116377156758308,2.3148148148148154e-05,8.864100238701205e-08,6,12.234214380131744,5.7033674068292095,15.192599146263492,5.013553205846465,15.086235809700892,4.976781351741948,14.975169149405605,5.00432410437861,14.77758624930574,4.954969276063359,14.77758624930574,4.954969276063359
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,2020.0,251.8,6.2,-0.0,100,100,2e-16,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,16.35164,784.0442473202502,310.36277372861736,5.889826719452846,1.9364764947758415,0.006156093011877639,-0.0020714973005779534,0.005987324759477894,0.00019451640030681715,4.013915884175877e-05,4.84605073747714,4.84605073747714,0.171055648489214,0.0,0.0010745019477326916,0.000622772802431156,0.0,4.698221741595183e-07,6,11.68571075427991,5.689016627431724,15.33503418184731,5.01117953179605,15.38648209970405,4.976622440401167,15.117291642606542,5.002249036767181,15.074743215725128,4.954750120328278,15.074743215725128,4.954750120328278
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,2260.0,252.5,6.1,-0.0,100,100,4e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,15.32864,762.1110565478,311.78587693778684,5.817673399564184,1.8343053769760649,0.006022434322145442,-0.0008844879806336348,-0.0006616438124239215,0.00018942456959669248,1.2200915224042265e-06,155.2543937223871,20.0,0.047619047619047616,0.0,0.0007684554385556446,0.000453257348490696,4.6296296296296294e-05,4.6346095070437396e-07,6,12.281149063149082,5.686907380301911,16.051852024914588,5.011349127620841,16.35992729808143,4.974824166502183,15.83404486615943,5.00235484824078,16.109639837317104,4.9534226568898525,16.109639837317104,4.9534226568898525
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,2500.0,253.5,5.7,-0.0,100,100,7.2e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,14.336,740.7178848817811,313.25354220324715,5.465272488748701,1.6188874648123592,0.005720191136874386,-0.0007854131824528432,-0.0010583578312679232,0.00017907510963126698,1.736995166176845e-06,103.09476567249997,20.0,0.047619047619047616,0.0,0.000641021544626444,0.000646664370238368,9.259259259259259e-05,2.1166132146905858e-07,6,13.039407289700087,5.682927359188358,16.531869512298705,5.0108460781634445,16.338586628406023,4.972139822425721,16.326993459460958,5.001941652716302,16.10955037604021,4.951406824425745,16.10955037604021,4.951406824425745
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,2740.0,256.3,5.6,-0.0,100,100,3.6e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,13.15904,719.8477123305814,314.5315686834865,5.440675071986819,1.3262936179674618,0.0056789412850050125,-0.00022132735922897329,-0.0007951180540022923,0.00017706136711713257,6.811985197436631e-07,259.92623586992124,20.0,0.047619047619047616,0.0,0.0007940536733474272,0.00020557708449174265,0.0,8.8724356115487e-08,6,13.742459540946758,5.682200275135889,16.640051819796767,5.009437358672826,17.234049662915638,4.977989011842186,16.468513378980443,5.000826461950278,16.987655382347796,4.956110604312821,16.987655382347796,4.956110604312821
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,2980.0,257.0,5.5,-0.0,100,100,5e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,12.126520000000001,699.4883065107783,315.97943402004955,5.359035356318794,1.237230798891259,0.005974349759238051,-0.0004127633315116879,0.0007015432940832948,0.00018541826067931458,6.625365613138679e-07,279.8611752257324,20.0,0.047619047619047616,0.0,0.0008203422812828461,0.00022192028587809625,9.259259259259259e-05,1.787482999375806e-07,6,14.337897849815931,5.681906078382076,16.916267671627125,5.009094617474063,17.437152741956965,4.9738839899249125,16.768845075410578,5.000572241392979,17.304038615049315,4.953089534654484,17.304038615049315,4.953089534654484
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,3220.0,252.4,5.5,-0.0,100,100,6.8e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,11.05804,679.6327776435731,317.3992565679208,5.242548672861209,1.6630343991274432,0.005707746507085054,-0.000971855064187295,-0.0004296038998085677,0.00017635161748316098,1.1290617765172211e-06,156.19306325925484,20.0,0.047619047619047616,0.0,0.0003810118656769608,4.845454135815275e-05,2.3148148148148144e-05,1.0204436403757443e-07,6,14.612590233570689,5.683421046331139,17.80979014670146,5.010651818196763,18.664674151410455,4.982036601785215,17.652605289793147,5.001849742910797,18.485965301650786,4.959731194585341,18.485965301650786,4.959731194585341
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,3460.0,258.1,5.0,-0.1,100,100,9.2e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,9.88996,660.2658794647008,318.7191523434504,4.892544925508892,1.0310209269831465,0.005575022014429942,-0.0005177340389379247,-0.0013100399850192296,0.00017153750954663298,1.98425329742416e-06,86.4494012782102,20.0,0.047619047619047616,0.0,0.0002095997119644817,0.0001406908535654269,9.259259259259262e-05,5.856849027405647e-08,6,15.97051489866999,5.688133606981796,18.510448853841638,5.014176998530463,19.14326426673577,4.981273594016779,18.36621918979425,5.004963215923543,19.059873797744725,4.959647908135335,19.059873797744725,4.959647908135335
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,3700.0,258.3,5.1,-0.1,100,100,7.6e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,8.7442,641.3749162260603,320.0752671348472,4.994036334171005,1.034215206318213,0.005819356051914748,0.0010025119455938716,0.00029301291151921996,0.0001782967754345947,1.09088676737538e-06,163.44205536892522,20.0,0.047619047619047616,0.0,0.00080896329548915,5.6831694945274956e-05,9.259259259259262e-05,4.585297590877136e-08,6,16.44203317541163,5.6905897259703275,18.026895537831624,5.014219630329499,18.779661788214458,4.984262325151047,17.94847824146698,5.005011325843596,18.763451816565976,4.962222864088656,18.763451816565976,4.962222864088656
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,3940.0,257.7,5.5,-0.1,100,100,2.9e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,7.6596,622.952772205913,321.51244324836944,5.37375065939395,1.171667124512372,0.005811086503178631,0.0009034793876384079,-0.0003029045630202657,0.00017724754563347908,9.080261781859708e-07,195.20092029458803,20.0,0.047619047619047616,0.0,0.0012410395331011012,0.00015552513135106322,0.0001388888888888889,2.2209528520852864e-07,6,16.725109167238703,5.695659322908303,17.765127804874936,5.016085814079325,18.370376077551974,4.98460478227846,17.740351169213213,5.006497774549898,18.45518089184144,4.962501811627337,18.45518089184144,4.962501811627337
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,4180.0,260.7,5.5,-0.0,100,100,2.2e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,6.490559999999999,604.9888517158769,322.8645886563729,5.427706440237441,0.8888210160684855,0.005461624946354715,-0.00015472350446799586,-0.0022868074348227105,0.00016589073612273417,5.253427606795283e-06,31.577619135391775,20.0,0.047619047619047616,0.0,0.0012727802195701297,5.109547734043389e-05,0.00013888888888888892,5.052929687932207e-07,6,17.079594178817906,5.690699225456776,17.871779531421964,5.014435297154602,18.764963534223497,4.986384637177438,17.868291516175816,5.005089313014236,18.88650166596974,4.963866348696522,18.88650166596974,4.963866348696522
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,4420.0,269.2,5.3,0.1,100,100,3.1e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,5.24036,587.4684127983122,324.1340232226197,5.299483377249312,0.07399955579747101,0.005193104634293344,-0.0002866500179198872,-0.0025257880741733846,0.00015711698221483982,6.461773628409967e-06,24.314838502552313,20.0,0.047619047619047616,0.0,0.001732468196588177,0.00015251422324841864,0.00025462962962962966,6.156229100127839e-07,6,17.814222894852016,5.687722958304132,17.411068922027432,5.015513245067585,18.037844144082538,4.9873341418405035,17.460006664288432,5.006029903903716,18.280944597379907,4.964656718963503,18.280944597379907,4.964656718963503
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,4660.0,273.5,5.3,0.2,100,100,4.9e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,3.94148,570.3784318008666,325.35727888083375,5.290114431635895,-0.32355725953473913,0.0054280868369400714,-0.0004970635292360845,-0.0014674314316124673,0.00016360890391812935,2.4004271585808473e-06,68.15824564110343,20.0,0.047619047619047616,0.0,0.0020605695318915897,0.0005745602980223917,0.00030092592592592595,3.6618024858706447e-07,6,18.235326061236336,5.69034773540772,17.12481275146377,5.018714393159673,16.815678295148526,4.98638074649913,17.216602101814516,5.008937500001226,17.05897470511828,4.963841117283745,17.05897470511828,4.963841117283745
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,4900.0,277.1,5.1,0.3,100,100,6.5e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,2.7686,553.712559678133,326.73950490435095,5.060892883215992,-0.6303675313765132,0.006199288436467554,-0.0003262993284461439,-0.0020718732134145574,0.00018606336556481384,4.399129864209169e-06,42.29549281520527,20.0,0.047619047619047616,0.0,0.0021180856171702815,0.0007278316905551234,0.0003703703703703703,5.603963843005929e-08,6,18.718855578389622,5.697569976669343,17.197292067526057,5.02338719790499,16.3828191180357,5.000694154104353,17.31224543777276,5.0132985612489795,16.64310371972535,4.9762887831297204,16.64310371972535,4.9762887831297204
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,5140.0,284.4,5.3,0.1,100,100,6.2e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,1.7633999999999999,537.470639407734,328.33293733033815,5.133490753981746,-1.3180564019737266,0.006604871546837643,0.0013068125036776231,-0.0019508615870742782,0.0001972743401300252,5.513619851690149e-06,35.77945985332169,20.0,0.047619047619047616,0.0,0.002269081077063937,0.0008948504694082489,0.00023148148148148146,3.7157785085706286e-07,6,20.0,5.696131576627556,17.63284632066064,5.028490251923582,16.82838932423134,4.999879860486665,17.787436943364224,5.016616234529232,17.094505543788177,4.973952071657727,17.094505543788177,4.973952071657727
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,5380.0,285.4,5.9,0.1,100,100,5.1e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,0.73304,521.6475294911673,329.909843246833,5.688162884981251,-1.5667810931721668,0.006211076522409709,0.003324301993929817,-0.0019719889459220204,0.0001846257540515923,1.4939724149684397e-05,12.3580430402721,12.3580430402721,0.07486126500604763,0.0,0.0024100076797719657,0.000420595969591647,6.944444444444447e-05,5.316116946258421e-07,6,20.0,5.700865990416094,17.75707784652786,5.034020192372685,17.99198369259057,4.995021397792268,17.94412529188615,5.021128856136192,18.214611351868037,4.970912339907166,18.214611351868037,4.970912339907166
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,5620.0,288.6,7.1,0.1,100,100,4.9e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,-0.45111999999999997,506.2289409202426,331.3142540610948,6.729155711068058,-2.2646110960162966,0.005451345774023175,0.002699925326530515,-0.0018313029435535104,0.00016135568989122446,1.064326723990866e-05,15.160353137257992,15.160353137257992,0.06187983588641275,0.0,0.002393531519654552,0.0002346411514936075,9.259259259259257e-05,3.035939194789411e-07,6,20.0,5.710511237011828,18.089990210368676,5.039105432217731,18.518523021110692,5.001545631292874,18.298041966558543,5.0253480949315925,18.7790859712747,4.9763550558311,18.7790859712747,4.9763550558311
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,5860.0,289.3,7.4,0.0,100,100,1e-16,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,-1.8027199999999999,491.1973701543904,332.52648921836413,6.984127041715898,-2.4458065060778518,0.004941414816873713,0.0008439890555106012,-0.0013173244378267166,0.00014572891840226485,2.4476612003171517e-06,59.53802690641265,20.0,0.047619047619047616,0.0,0.0018332419753890007,0.00018032164856242764,0.00011574074074074073,1.2968389161171223e-08,6,20.0,5.723676848331316,19.30621330960021,5.044673189543825,19.703739011178357,5.009485730612743,19.49892581938507,5.030056957439103,19.986981749644542,4.9827911343650815,19.986981749644542,4.9827911343650815
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,6100.0,292.1,7.7,0.1,100,100,4.9e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,-3.2056,476.53902582675374,333.6861331731942,7.134270457713146,-2.8969268261731203,0.005173132560162941,0.00039683466123677756,-0.001280047923812356,0.0001520323902545593,1.7960004356152308e-06,84.65053083491023,20.0,0.047619047619047616,0.0,0.0010455189583490254,0.0002203083424916901,9.259259259259257e-05,7.748964163627307e-08,6,20.0,5.723832007509249,20.0,5.0421066984255125,20.0,5.004214752795855,20.0,5.028441766362131,20.0,4.97899277465827,20.0,4.97899277465827
b,58238,2025-08-02 00:06:00,LC,118.8994,31.9317,40.6,6340.0,293.1,7.8,0.2,100,100,2.8e-17,Z_RADA_I_58238_20250802000600_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:06:00,-4.48468,462.2483926843655,335.00959284724235,7.174607679109552,-3.0602295095077827,0.0055144153085339076,0.00016807175581835533,-0.0006804278472277603,0.00016142206683046384,4.912301703868692e-07,328.6078025365087,20.0,0.047619047619047616,0.0,0.0006778852347422257,0.000544372385435565,9.259259259259257e-05,2.416916656397519e-08,6,20.0,5.725483891829623,20.0,5.0446739221751296,20.0,5.0055048682493215,20.0,5.03095109201259,20.0,4.9800499276369115,20.0,4.9800499276369115
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,100.0,180.6,5.0,0.1,100,100,4.6e-15,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,25.065,979.8147585916042,299.95928312456755,0.05235892058122731,4.999725846827561,0.007116119687165678,0.010407342344433558,0.005961559004510342,0.00023264922626569536,0.00014385296043849813,1.6172710353441808,1.6172710353441808,0.38207735710050234,0.0,0.006202723481348371,0.002392802946175061,0.0006481481481481482,3.591936385206481e-06,6,4.041062496443826,5.756869078946951,6.0637238726674125,5.032088394504022,4.240255463684916,5.142424214711683,5.85980931641249,5.0031963083857365,4.038843107815846,5.076020676262141,4.038843107815846,5.076020676262141
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,160.0,187.2,5.4,0.2,100,100,5.2e-15,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,24.9028,973.100934407836,300.3862503057975,0.6767994612472408,5.357419387098181,0.007336658851593292,0.01006139153120347,0.003806220966414635,0.00023951843818994115,0.00011571891758934726,2.069829576525442,2.069829576525442,0.3257509822847693,0.0,0.006683217656248098,0.0018506592849296024,0.0006481481481481481,3.879059116166453e-06,6,4.060801421816231,5.752030851519252,5.35030057095978,5.031685487980523,4.778464328232636,5.0920607294510845,5.175500121029279,5.003218413899934,4.439637022420025,5.037155580880767,4.439637022420025,5.037155580880767
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,220.0,193.0,5.6,0.2,100,100,3.3e-15,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,24.766000000000002,966.4297806238466,300.83968218675875,1.2597259043256437,5.456472362797317,0.008000973074521855,0.011952086909841404,0.0021578152277971566,0.0002608124767016299,0.00014750854805771553,1.7681177134194423,1.7681177134194423,0.3612563133251674,0.0,0.009453339590825132,0.0014900269373912044,0.0006481481481481481,6.392581907842052e-06,6,4.403454952096269,5.750064244216205,1.9813799461114492,5.041903127062306,3.832747474306684,5.2040321076242515,1.7878083894034997,5.011631592403923,3.024467767777903,5.111054631004627,3.024467767777903,5.111054631004627
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,280.0,200.6,6.0,0.2,100,100,2.7e-15,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,24.680999999999997,959.801903358228,301.3463670747401,2.1110498904282093,5.61635721443384,0.008029380264102048,0.015283248369575685,0.004054168495806407,0.0002612983947054748,0.000250013962918527,1.0451352062709598,1.0451352062709598,0.4889652268142071,0.0,0.011521652457634262,0.0016201563848717662,0.0005555555555555556,7.741022170474042e-06,6,4.753209994327174,5.749603005688764,0.0,5.060142534491131,1.9250218424408736,5.3030615276425985,0.0,5.027062375957635,0.9633203805689199,5.183776537721396,0.9633203805689199,5.183776537721396
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,340.0,207.5,6.7,0.2,100,100,1.4e-15,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,24.5458,953.2170550422239,301.80320781845097,3.093715708674726,5.942972582294086,0.007405027383787122,0.011338682928089244,0.0019219852702074963,0.00024061544049889448,0.00013225975792263705,1.8192641834384584,1.8192641834384584,0.35470248083681544,0.0,0.011584658274038442,0.001210811344603481,0.0006481481481481481,5.460196399307226e-06,6,4.93685418874188,5.753821224952856,0.0,5.061152100833108,1.0723878015859487,5.126053198222972,0.0,5.027931244870019,0.40686107735174026,5.060496716311518,0.40686107735174026,5.060496716311518
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,400.0,210.7,6.8,0.3,100,100,2.3e-15,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,24.385,946.6741419109017,302.2349703607946,3.4716918417989184,5.84699544685874,0.006804893412008184,0.007901407564035557,-0.0008812490914654261,0.000220799095151719,6.320884145420695e-05,3.493167887148854,3.493167887148854,0.22256012352891436,0.0,0.011328664733898632,0.0007519325489481138,0.0006944444444444445,3.040567373145788e-06,6,4.909548440005703,5.751364757989387,0.0,5.05769224175224,0.3900196955875632,5.040953625037877,0.0,5.0251728184375315,0.06359993372436001,5.007631827834532,0.06359993372436001,5.007631827834532
